path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01575_suno_0.mp3,fake_01575_suno_0.mp3,1,Suno/Sonics,0.7894578576087952,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01703_udio_0.mp3,fake_01703_udio_0.mp3,1,Suno/Sonics,0.6756779551506042,1,1
D:\mirex\data\raw\fma\fma_large\004\004172.mp3,004172.mp3,0,Human (FMA),0.2121194452047348,0,1
D:\mirex\data\raw\fma\fma_large\008\008209.mp3,008209.mp3,0,Human (FMA),0.29963356256484985,0,1
D:\mirex\data\raw\fma\fma_large\004\004875.mp3,004875.mp3,0,Human (FMA),0.40724387764930725,0,1
D:\mirex\data\raw\fma\fma_large\001\001583.mp3,001583.mp3,0,Human (FMA),0.19124604761600494,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\I_Inflammator_audioldm_TTA_001.mp3,I_Inflammator_audioldm_TTA_001.mp3,1,Echoes,0.5533781051635742,1,1
D:\mirex\data\raw\fma\fma_large\010\010229.mp3,010229.mp3,0,Human (FMA),0.3224469721317291,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00505_suno_0.mp3,fake_00505_suno_0.mp3,1,Suno/Sonics,0.42185068130493164,0,0
D:\mirex\data\raw\fma\fma_large\003\003268.mp3,003268.mp3,0,Human (FMA),0.17409364879131317,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02592_suno_1.mp3,fake_02592_suno_1.mp3,1,Suno/Sonics,0.7627202868461609,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00939_suno_0.mp3,fake_00939_suno_0.mp3,1,Suno/Sonics,0.7951970100402832,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01505_suno_1.mp3,fake_01505_suno_1.mp3,1,Suno/Sonics,0.8101220726966858,1,1
D:\mirex\data\raw\fma\fma_large\010\010604.mp3,010604.mp3,0,Human (FMA),0.7055659294128418,1,0
D:\mirex\data\raw\fma\fma_large\004\004779.mp3,004779.mp3,0,Human (FMA),0.21718402206897736,0,1
D:\mirex\data\raw\fma\fma_large\009\009541.mp3,009541.mp3,0,Human (FMA),0.22535261511802673,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01266_udio_1.mp3,fake_01266_udio_1.mp3,1,Suno/Sonics,0.6341710686683655,1,1
D:\mirex\data\raw\fma\fma_large\008\008285.mp3,008285.mp3,0,Human (FMA),0.21645691990852356,0,1
D:\mirex\data\raw\fma\fma_large\007\007528.mp3,007528.mp3,0,Human (FMA),0.6863948702812195,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00294_suno_0.mp3,fake_00294_suno_0.mp3,1,Suno/Sonics,0.678086519241333,1,1
D:\mirex\data\raw\fma\fma_large\010\010635.mp3,010635.mp3,0,Human (FMA),0.37195897102355957,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02767_udio_0.mp3,fake_02767_udio_0.mp3,1,Suno/Sonics,0.6078526973724365,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01555_suno_0.mp3,fake_01555_suno_0.mp3,1,Suno/Sonics,0.5594877004623413,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01131_suno_1.mp3,fake_01131_suno_1.mp3,1,Suno/Sonics,0.7881895303726196,1,1
D:\mirex\data\raw\fma\fma_large\010\010046.mp3,010046.mp3,0,Human (FMA),0.23065365850925446,0,1
D:\mirex\data\raw\fma\fma_large\007\007063.mp3,007063.mp3,0,Human (FMA),0.18628385663032532,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Lets_Start_Out_Slow_RoccoW_acestep_TTA_001.mp3,Lets_Start_Out_Slow_RoccoW_acestep_TTA_001.mp3,1,Echoes,0.7668818831443787,1,1
D:\mirex\data\raw\fma\fma_large\009\009995.mp3,009995.mp3,0,Human (FMA),0.1890886425971985,0,1
D:\mirex\data\raw\fma\fma_large\004\004285.mp3,004285.mp3,0,Human (FMA),0.19884704053401947,0,1
D:\mirex\data\raw\fma\fma_large\009\009551.mp3,009551.mp3,0,Human (FMA),0.47547852993011475,0,1
D:\mirex\data\raw\fma\fma_large\009\009863.mp3,009863.mp3,0,Human (FMA),0.18312819302082062,0,1
D:\mirex\data\raw\fma\fma_large\003\003818.mp3,003818.mp3,0,Human (FMA),0.18483032286167145,0,1
D:\mirex\data\raw\fma\fma_large\001\001831.mp3,001831.mp3,0,Human (FMA),0.17495059967041016,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01043_suno_0.mp3,fake_01043_suno_0.mp3,1,Suno/Sonics,0.7966211438179016,1,1
D:\mirex\data\raw\fma\fma_large\010\010609.mp3,010609.mp3,0,Human (FMA),0.19758455455303192,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01252_suno_1.mp3,fake_01252_suno_1.mp3,1,Suno/Sonics,0.7912974953651428,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02069_suno_1.mp3,fake_02069_suno_1.mp3,1,Suno/Sonics,0.788681149482727,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Lights_Up_Pipe_Choir_songgen_ATA_001.mp3,Lights_Up_Pipe_Choir_songgen_ATA_001.mp3,1,Echoes,0.6414026618003845,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01110_udio_1.mp3,fake_01110_udio_1.mp3,1,Suno/Sonics,0.7897586822509766,1,1
D:\mirex\data\raw\fma\fma_large\003\003425.mp3,003425.mp3,0,Human (FMA),0.2110130786895752,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01044_udio_0.mp3,fake_01044_udio_0.mp3,1,Suno/Sonics,0.8136076331138611,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01533_suno_0.mp3,fake_01533_suno_0.mp3,1,Suno/Sonics,0.8036516308784485,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00089_suno_0.mp3,fake_00089_suno_0.mp3,1,Suno/Sonics,0.7689504623413086,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00034_suno_1.mp3,fake_00034_suno_1.mp3,1,Suno/Sonics,0.7333700656890869,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00940_suno_0.mp3,fake_00940_suno_0.mp3,1,Suno/Sonics,0.7850270867347717,1,1
D:\mirex\data\raw\fma\fma_large\004\004091.mp3,004091.mp3,0,Human (FMA),0.21958453953266144,0,1
D:\mirex\data\raw\fma\fma_large\008\008513.mp3,008513.mp3,0,Human (FMA),0.24840067327022552,0,1
D:\mirex\data\raw\fma\fma_large\005\005035.mp3,005035.mp3,0,Human (FMA),0.19629642367362976,0,1
D:\mirex\data\raw\fma\fma_large\004\004878.mp3,004878.mp3,0,Human (FMA),0.4279690682888031,0,1
D:\mirex\data\raw\fma\fma_large\007\007759.mp3,007759.mp3,0,Human (FMA),0.2112642377614975,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02542_suno_1.mp3,fake_02542_suno_1.mp3,1,Suno/Sonics,0.8071631789207458,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Z-Saber_feat_Jake_Allison_Decktonic_audioldm_TTA_001.mp3,Z-Saber_feat_Jake_Allison_Decktonic_audioldm_TTA_001.mp3,1,Echoes,0.7953199148178101,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00566_suno_1.mp3,fake_00566_suno_1.mp3,1,Suno/Sonics,0.7921876311302185,1,1
D:\mirex\data\raw\fma\fma_large\001\001284.mp3,001284.mp3,0,Human (FMA),0.5882357954978943,1,0
D:\mirex\data\raw\fma\fma_large\011\011036.mp3,011036.mp3,0,Human (FMA),0.18570572137832642,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01483_suno_1.mp3,fake_01483_suno_1.mp3,1,Suno/Sonics,0.45140743255615234,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01634_udio_0.mp3,fake_01634_udio_0.mp3,1,Suno/Sonics,0.7954522371292114,1,1
D:\mirex\data\raw\fma\fma_large\002\002107.mp3,002107.mp3,0,Human (FMA),0.20951387286186218,0,1
D:\mirex\data\raw\fma\fma_large\009\009430.mp3,009430.mp3,0,Human (FMA),0.1866310089826584,0,1
D:\mirex\data\raw\fma\fma_large\004\004706.mp3,004706.mp3,0,Human (FMA),0.1909775733947754,0,1
D:\mirex\data\raw\fma\fma_large\010\010227.mp3,010227.mp3,0,Human (FMA),0.2935222089290619,0,1
D:\mirex\data\raw\fma\fma_large\010\010654.mp3,010654.mp3,0,Human (FMA),0.4419366419315338,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00215_udio_0.mp3,fake_00215_udio_0.mp3,1,Suno/Sonics,0.7764614820480347,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01960_udio_0.mp3,fake_01960_udio_0.mp3,1,Suno/Sonics,0.7928134799003601,1,1
D:\mirex\data\raw\fma\fma_large\004\004029.mp3,004029.mp3,0,Human (FMA),0.19115473330020905,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00261_udio_1.mp3,fake_00261_udio_1.mp3,1,Suno/Sonics,0.6019464731216431,1,1
D:\mirex\data\raw\fma\fma_large\007\007875.mp3,007875.mp3,0,Human (FMA),0.21252383291721344,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00273_udio_1.mp3,fake_00273_udio_1.mp3,1,Suno/Sonics,0.32942628860473633,0,0
D:\mirex\data\raw\fma\fma_large\010\010204.mp3,010204.mp3,0,Human (FMA),0.3914516270160675,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01056_suno_0.mp3,fake_01056_suno_0.mp3,1,Suno/Sonics,0.7675620317459106,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02380_suno_0.mp3,fake_02380_suno_0.mp3,1,Suno/Sonics,0.5650584101676941,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Mountain_Mist_Modey_Lemon_audioldm_TTA_001.mp3,Mountain_Mist_Modey_Lemon_audioldm_TTA_001.mp3,1,Echoes,0.7733092308044434,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01595_suno_1.mp3,fake_01595_suno_1.mp3,1,Suno/Sonics,0.7781992554664612,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01440_udio_0.mp3,fake_01440_udio_0.mp3,1,Suno/Sonics,0.7698131799697876,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01508_udio_0.mp3,fake_01508_udio_0.mp3,1,Suno/Sonics,0.7890394330024719,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02648_udio_1.mp3,fake_02648_udio_1.mp3,1,Suno/Sonics,0.7060655355453491,1,1
D:\mirex\data\raw\fma\fma_large\003\003661.mp3,003661.mp3,0,Human (FMA),0.23735325038433075,0,1
D:\mirex\data\raw\fma\fma_large\001\001715.mp3,001715.mp3,0,Human (FMA),0.18348006904125214,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Night_Owl_Broke_For_Free_acestep_TTA_001.mp3,Night_Owl_Broke_For_Free_acestep_TTA_001.mp3,1,Echoes,0.25211697816848755,0,0
D:\mirex\data\raw\fma\fma_large\001\001914.mp3,001914.mp3,0,Human (FMA),0.34890323877334595,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01017_udio_0.mp3,fake_01017_udio_0.mp3,1,Suno/Sonics,0.5232847929000854,1,1
D:\mirex\data\raw\fma\fma_large\011\011037.mp3,011037.mp3,0,Human (FMA),0.193047434091568,0,1
D:\mirex\data\raw\fma\fma_large\007\007769.mp3,007769.mp3,0,Human (FMA),0.24940258264541626,0,1
D:\mirex\data\raw\fma\fma_large\003\003892.mp3,003892.mp3,0,Human (FMA),0.180176243185997,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02070_udio_1.mp3,fake_02070_udio_1.mp3,1,Suno/Sonics,0.6263583302497864,1,1
D:\mirex\data\raw\fma\fma_large\003\003446.mp3,003446.mp3,0,Human (FMA),0.2650148272514343,0,1
D:\mirex\data\raw\fma\fma_large\003\003397.mp3,003397.mp3,0,Human (FMA),0.19275639951229095,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02693_udio_1.mp3,fake_02693_udio_1.mp3,1,Suno/Sonics,0.6869945526123047,1,1
D:\mirex\data\raw\fma\fma_large\010\010556.mp3,010556.mp3,0,Human (FMA),0.47770625352859497,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01733_suno_0.mp3,fake_01733_suno_0.mp3,1,Suno/Sonics,0.6314477920532227,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\The_Big_House_Jason_Shaw_acestep_TTA_001.mp3,The_Big_House_Jason_Shaw_acestep_TTA_001.mp3,1,Echoes,0.21057042479515076,0,0
D:\mirex\data\raw\fma\fma_large\010\010401.mp3,010401.mp3,0,Human (FMA),0.21236586570739746,0,1
D:\mirex\data\raw\fma\fma_large\007\007482.mp3,007482.mp3,0,Human (FMA),0.27711713314056396,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02601_udio_0.mp3,fake_02601_udio_0.mp3,1,Suno/Sonics,0.7215709686279297,1,1
D:\mirex\data\raw\fma\fma_large\004\004265.mp3,004265.mp3,0,Human (FMA),0.18731825053691864,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02652_suno_1.mp3,fake_02652_suno_1.mp3,1,Suno/Sonics,0.5134745240211487,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00868_udio_0.mp3,fake_00868_udio_0.mp3,1,Suno/Sonics,0.6360887289047241,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02499_udio_1.mp3,fake_02499_udio_1.mp3,1,Suno/Sonics,0.8003990650177002,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01113_suno_0.mp3,fake_01113_suno_0.mp3,1,Suno/Sonics,0.7938546538352966,1,1
D:\mirex\data\raw\fma\fma_large\001\001981.mp3,001981.mp3,0,Human (FMA),0.32190027832984924,0,1
D:\mirex\data\raw\fma\fma_large\008\008141.mp3,008141.mp3,0,Human (FMA),0.27906930446624756,0,1
D:\mirex\data\raw\fma\fma_large\006\006718.mp3,006718.mp3,0,Human (FMA),0.35493338108062744,0,1
D:\mirex\data\raw\fma\fma_large\006\006596.mp3,006596.mp3,0,Human (FMA),0.20351578295230865,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02686_suno_1.mp3,fake_02686_suno_1.mp3,1,Suno/Sonics,0.8052771091461182,1,1
D:\mirex\data\raw\fma\fma_large\003\003600.mp3,003600.mp3,0,Human (FMA),0.3467670977115631,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00174_suno_1.mp3,fake_00174_suno_1.mp3,1,Suno/Sonics,0.797402560710907,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00379_udio_0.mp3,fake_00379_udio_0.mp3,1,Suno/Sonics,0.6948882937431335,1,1
D:\mirex\data\raw\fma\fma_large\001\001713.mp3,001713.mp3,0,Human (FMA),0.2989102005958557,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Different_Day_First_brev_TTA_002.mp3,Different_Day_First_brev_TTA_002.mp3,1,Echoes,0.6281278133392334,1,1
D:\mirex\data\raw\fma\fma_large\006\006864.mp3,006864.mp3,0,Human (FMA),0.2642669379711151,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Z-Saber_feat_Jake_Allison_Decktonic_songgen_ATA_002.mp3,Z-Saber_feat_Jake_Allison_Decktonic_songgen_ATA_002.mp3,1,Echoes,0.23723316192626953,0,0
D:\mirex\data\raw\fma\fma_large\007\007114.mp3,007114.mp3,0,Human (FMA),0.2113853096961975,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01104_suno_1.mp3,fake_01104_suno_1.mp3,1,Suno/Sonics,0.6080053448677063,1,1
D:\mirex\data\raw\fma\fma_large\007\007180.mp3,007180.mp3,0,Human (FMA),0.6353063583374023,1,0
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\The_plot_Malaventura_songgen_ATA_001.mp3,The_plot_Malaventura_songgen_ATA_001.mp3,1,Echoes,0.7939114570617676,1,1
D:\mirex\data\raw\fma\fma_large\006\006782.mp3,006782.mp3,0,Human (FMA),0.1961209625005722,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\End_of_the_Line_H-LR_acestep_TTA_001.mp3,End_of_the_Line_H-LR_acestep_TTA_001.mp3,1,Echoes,0.4103957712650299,0,0
D:\mirex\data\raw\fma\fma_large\003\003428.mp3,003428.mp3,0,Human (FMA),0.3850012719631195,0,1
D:\mirex\data\raw\fma\fma_large\009\009990.mp3,009990.mp3,0,Human (FMA),0.2031286507844925,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01436_udio_0.mp3,fake_01436_udio_0.mp3,1,Suno/Sonics,0.49887925386428833,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01369_suno_0.mp3,fake_01369_suno_0.mp3,1,Suno/Sonics,0.8070778846740723,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02359_suno_1.mp3,fake_02359_suno_1.mp3,1,Suno/Sonics,0.8062283992767334,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00821_suno_1.mp3,fake_00821_suno_1.mp3,1,Suno/Sonics,0.49945056438446045,0,0
D:\mirex\data\raw\fma\fma_large\003\003662.mp3,003662.mp3,0,Human (FMA),0.277387410402298,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02034_udio_0.mp3,fake_02034_udio_0.mp3,1,Suno/Sonics,0.6825423836708069,1,1
D:\mirex\data\raw\fma\fma_large\008\008657.mp3,008657.mp3,0,Human (FMA),0.18343761563301086,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01501_udio_1.mp3,fake_01501_udio_1.mp3,1,Suno/Sonics,0.7941507697105408,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01518_udio_0.mp3,fake_01518_udio_0.mp3,1,Suno/Sonics,0.7452006936073303,1,1
D:\mirex\data\raw\fma\fma_large\008\008136.mp3,008136.mp3,0,Human (FMA),0.26829737424850464,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00675_udio_1.mp3,fake_00675_udio_1.mp3,1,Suno/Sonics,0.6127193570137024,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01371_udio_0.mp3,fake_01371_udio_0.mp3,1,Suno/Sonics,0.6908499598503113,1,1
D:\mirex\data\raw\fma\fma_large\009\009480.mp3,009480.mp3,0,Human (FMA),0.18770192563533783,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Acoustic_Unleashed_Remain_brev_TTA_002.mp3,Acoustic_Unleashed_Remain_brev_TTA_002.mp3,1,Echoes,0.388153612613678,0,0
D:\mirex\data\raw\fma\fma_large\009\009772.mp3,009772.mp3,0,Human (FMA),0.20599181950092316,0,1
D:\mirex\data\raw\fma\fma_large\006\006269.mp3,006269.mp3,0,Human (FMA),0.35861361026763916,0,1
D:\mirex\data\raw\fma\fma_large\008\008268.mp3,008268.mp3,0,Human (FMA),0.5064660906791687,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00664_suno_1.mp3,fake_00664_suno_1.mp3,1,Suno/Sonics,0.8036336898803711,1,1
D:\mirex\data\raw\fma\fma_large\004\004828.mp3,004828.mp3,0,Human (FMA),0.19178566336631775,0,1
D:\mirex\data\raw\fma\fma_large\009\009367.mp3,009367.mp3,0,Human (FMA),0.42789196968078613,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\When_Will_We_Ever_Learn_Ontayso_acestep_TTA_001.mp3,When_Will_We_Ever_Learn_Ontayso_acestep_TTA_001.mp3,1,Echoes,0.655373752117157,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01436_udio_1.mp3,fake_01436_udio_1.mp3,1,Suno/Sonics,0.7206031084060669,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Colossal_Stillness_Scott_Holmes_acestep_TTA_001.mp3,Colossal_Stillness_Scott_Holmes_acestep_TTA_001.mp3,1,Echoes,0.5679997205734253,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00290_suno_1.mp3,fake_00290_suno_1.mp3,1,Suno/Sonics,0.5168457627296448,1,1
D:\mirex\data\raw\fma\fma_large\002\002127.mp3,002127.mp3,0,Human (FMA),0.1901819258928299,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02297_suno_1.mp3,fake_02297_suno_1.mp3,1,Suno/Sonics,0.8016986846923828,1,1
D:\mirex\data\raw\fma\fma_large\003\003538.mp3,003538.mp3,0,Human (FMA),0.5455100536346436,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01559_suno_1.mp3,fake_01559_suno_1.mp3,1,Suno/Sonics,0.7517151832580566,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01171_udio_1.mp3,fake_01171_udio_1.mp3,1,Suno/Sonics,0.78559809923172,1,1
D:\mirex\data\raw\fma\fma_large\008\008918.mp3,008918.mp3,0,Human (FMA),0.17772752046585083,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01094_udio_1.mp3,fake_01094_udio_1.mp3,1,Suno/Sonics,0.6468177437782288,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00021_udio_1.mp3,fake_00021_udio_1.mp3,1,Suno/Sonics,0.6683596968650818,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00704_suno_0.mp3,fake_00704_suno_0.mp3,1,Suno/Sonics,0.8081318140029907,1,1
D:\mirex\data\raw\fma\fma_large\009\009316.mp3,009316.mp3,0,Human (FMA),0.5233855247497559,1,0
D:\mirex\data\raw\fma\fma_large\001\001947.mp3,001947.mp3,0,Human (FMA),0.18893083930015564,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\With_the_Summer_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,With_the_Summer_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,1,Echoes,0.6415284872055054,1,1
D:\mirex\data\raw\fma\fma_large\004\004974.mp3,004974.mp3,0,Human (FMA),0.6041651964187622,1,0
D:\mirex\data\raw\fma\fma_large\008\008137.mp3,008137.mp3,0,Human (FMA),0.5751158595085144,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00407_suno_1.mp3,fake_00407_suno_1.mp3,1,Suno/Sonics,0.7931783199310303,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02619_udio_0.mp3,fake_02619_udio_0.mp3,1,Suno/Sonics,0.46515196561813354,0,0
D:\mirex\data\raw\fma\fma_large\010\010975.mp3,010975.mp3,0,Human (FMA),0.25124019384384155,0,1
D:\mirex\data\raw\fma\fma_large\004\004297.mp3,004297.mp3,0,Human (FMA),0.17788507044315338,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Tartu_Tähän_Hetkeen_Paavoharju_audioldm_TTA_001.mp3,Tartu_Tähän_Hetkeen_Paavoharju_audioldm_TTA_001.mp3,1,Echoes,0.7413961887359619,1,1
D:\mirex\data\raw\fma\fma_large\009\009692.mp3,009692.mp3,0,Human (FMA),0.2151695042848587,0,1
D:\mirex\data\raw\fma\fma_large\010\010083.mp3,010083.mp3,0,Human (FMA),0.2167322039604187,0,1
D:\mirex\data\raw\fma\fma_large\010\010368.mp3,010368.mp3,0,Human (FMA),0.16068439185619354,0,1
D:\mirex\data\raw\fma\fma_large\003\003937.mp3,003937.mp3,0,Human (FMA),0.21753650903701782,0,1
D:\mirex\data\raw\fma\fma_large\007\007331.mp3,007331.mp3,0,Human (FMA),0.20949585735797882,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02551_udio_1.mp3,fake_02551_udio_1.mp3,1,Suno/Sonics,0.7497698664665222,1,1
D:\mirex\data\raw\fma\fma_large\009\009292.mp3,009292.mp3,0,Human (FMA),0.18977145850658417,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02546_suno_0.mp3,fake_02546_suno_0.mp3,1,Suno/Sonics,0.7706156373023987,1,1
D:\mirex\data\raw\fma\fma_large\005\005403.mp3,005403.mp3,0,Human (FMA),0.19929026067256927,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Motocross_Mania_Monroeville_Music_Center_acestep_TTA_001.mp3,Motocross_Mania_Monroeville_Music_Center_acestep_TTA_001.mp3,1,Echoes,0.413051962852478,0,0
D:\mirex\data\raw\fma\fma_large\005\005279.mp3,005279.mp3,0,Human (FMA),0.1979590505361557,0,1
D:\mirex\data\raw\fma\fma_large\003\003928.mp3,003928.mp3,0,Human (FMA),0.552586019039154,1,0
D:\mirex\data\raw\fma\fma_large\004\004708.mp3,004708.mp3,0,Human (FMA),0.1788754165172577,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00728_suno_0.mp3,fake_00728_suno_0.mp3,1,Suno/Sonics,0.5004481673240662,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01259_suno_0.mp3,fake_01259_suno_0.mp3,1,Suno/Sonics,0.7818123698234558,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Cave_of_Time_Monroeville_Music_Center_producer_ATA_001.mp3,The_Cave_of_Time_Monroeville_Music_Center_producer_ATA_001.mp3,1,Echoes,0.285322368144989,0,0
D:\mirex\data\raw\fma\fma_large\003\003482.mp3,003482.mp3,0,Human (FMA),0.30229657888412476,0,1
D:\mirex\data\raw\fma\fma_large\007\007012.mp3,007012.mp3,0,Human (FMA),0.173720121383667,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01193_udio_0.mp3,fake_01193_udio_0.mp3,1,Suno/Sonics,0.7977122664451599,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02661_udio_0.mp3,fake_02661_udio_0.mp3,1,Suno/Sonics,0.7175716757774353,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00038_udio_0.mp3,fake_00038_udio_0.mp3,1,Suno/Sonics,0.5413062572479248,1,1
D:\mirex\data\raw\fma\fma_large\003\003813.mp3,003813.mp3,0,Human (FMA),0.2101256549358368,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\El_Burrito_Malaventura_acestep_TTA_001.mp3,El_Burrito_Malaventura_acestep_TTA_001.mp3,1,Echoes,0.2738400995731354,0,0
D:\mirex\data\raw\fma\fma_large\001\001349.mp3,001349.mp3,0,Human (FMA),0.3640003204345703,0,1
D:\mirex\data\raw\fma\fma_large\009\009266.mp3,009266.mp3,0,Human (FMA),0.2017311304807663,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Dreams_ENDRUDARK_acestep_TTA_001.mp3,Dreams_ENDRUDARK_acestep_TTA_001.mp3,1,Echoes,0.7889325618743896,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01164_udio_1.mp3,fake_01164_udio_1.mp3,1,Suno/Sonics,0.7452228665351868,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00319_suno_0.mp3,fake_00319_suno_0.mp3,1,Suno/Sonics,0.6215766072273254,1,1
