track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fma:70489,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070489.mp3,30.00269841269841,True,human_fma,val,0.04451802000403404
sonics:fake_36265_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36265_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.982677161693573
fma:12365,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012365.mp3,30.00269841269841,True,human_fma,val,0.2328408658504486
fma:1555,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001555.mp3,29.976575963718822,True,human_fma,val,0.019210683181881905
fma:104386,fma,human,0,D:\mirex\data\raw\fma\fma_large\104\104386.mp3,29.988979166666667,True,human_fma,val,0.042636267840862274
fma:65276,fma,human,0,D:\mirex\data\raw\fma\fma_large\065\065276.mp3,29.976575963718822,True,human_fma,val,0.02198268286883831
fma:65289,fma,human,0,D:\mirex\data\raw\fma\fma_large\065\065289.mp3,29.976575963718822,True,human_fma,val,0.0201225858181715
sonics:fake_50620_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50620_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838446974754333
sonics:fake_03220_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_03220_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9831821918487549
fma:104606,fma,human,0,D:\mirex\data\raw\fma\fma_large\104\104606.mp3,30.00269841269841,True,human_fma,val,0.019578732550144196
sonics:fake_38769_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_38769_suno_1.mp3,155.772,True,ai_sonics_suno,val,0.9842496514320374
fma:57373,fma,human,0,D:\mirex\data\raw\fma\fma_large\057\057373.mp3,30.00269841269841,True,human_fma,val,0.0364423543214798
sonics:fake_35925_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35925_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9845468401908875
fakemusiccaps:musicldm/E4To9BC2jx8,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\E4To9BC2jx8.wav,,True,ai_fmc_audioldm,val,0.9834293127059937
sonics:fake_08697_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08697_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9838787317276001
fma:82789,fma,human,0,D:\mirex\data\raw\fma\fma_large\082\082789.mp3,29.976575963718822,True,human_fma,val,0.02025017701089382
fma:40301,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040301.mp3,30.00269841269841,True,human_fma,val,0.022639304399490356
sonics:fake_05474_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05474_suno_0.mp3,154.224,True,ai_sonics_suno,val,0.9843494296073914
sonics:fake_09168_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09168_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9841157793998718
fma:12957,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012957.mp3,29.976575963718822,True,human_fma,val,0.03829849511384964
sonics:fake_39322_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39322_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9839128851890564
fma:138043,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138043.mp3,29.976575963718822,True,human_fma,val,0.018809694796800613
sonics:fake_41272_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_41272_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9840146899223328
sonics:fake_45722_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_45722_suno_0.mp3,80.1,True,ai_sonics_suno,val,0.9826405644416809
fma:147988,fma,human,0,D:\mirex\data\raw\fma\fma_large\147\147988.mp3,29.976575963718822,True,human_fma,val,0.02780233509838581
fma:97259,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097259.mp3,29.976575963718822,True,human_fma,val,0.019620051607489586
fma:151643,fma,human,0,D:\mirex\data\raw\fma\fma_large\151\151643.mp3,30.00269841269841,True,human_fma,val,0.02033567801117897
sonics:fake_45361_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_45361_suno_0.mp3,221.652,True,ai_sonics_suno,val,0.9825670123100281
fma:119994,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119994.mp3,30.00269841269841,True,human_fma,val,0.024622680619359016
fakemusiccaps:mustango/LRUdmYcXFuM,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\LRUdmYcXFuM.wav,,True,ai_fmc_mustango,val,0.9843494296073914
fma:16158,fma,human,0,D:\mirex\data\raw\fma\fma_large\016\016158.mp3,29.976575963718822,True,human_fma,val,0.1193394660949707
fma:43895,fma,human,0,D:\mirex\data\raw\fma\fma_large\043\043895.mp3,29.976575963718822,True,human_fma,val,0.022974763065576553
fma:89169,fma,human,0,D:\mirex\data\raw\fma\fma_large\089\089169.mp3,30.00269841269841,True,human_fma,val,0.01904929243028164
fma:120529,fma,human,0,D:\mirex\data\raw\fma\fma_large\120\120529.mp3,30.00269841269841,True,human_fma,val,0.02791881188750267
sonics:fake_19742_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19742_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9836729168891907
fma:91897,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091897.mp3,30.00269841269841,True,human_fma,val,0.02003796398639679
sonics:fake_35405_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35405_suno_1.mp3,240.084,True,ai_sonics_suno,val,0.9834993481636047
sonics:fake_30310_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_30310_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837761521339417
fma:138344,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138344.mp3,29.976575963718822,True,human_fma,val,0.015518669039011002
sonics:fake_26809_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26809_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.983288586139679
fma:41866,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041866.mp3,29.976575963718822,True,human_fma,val,0.09881115704774857
sonics:fake_31924_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31924_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9826405644416809
fma:112401,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112401.mp3,29.976575963718822,True,human_fma,val,0.02059430629014969
fakemusiccaps:musicldm/Gw0KmZ3kbjs,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\Gw0KmZ3kbjs.wav,,True,ai_fmc_audioldm,val,0.9844154715538025
fakemusiccaps:musicldm/jx27p7k2lSw,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\jx27p7k2lSw.wav,,True,ai_fmc_audioldm,val,0.9817764163017273
fma:1503,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001503.mp3,29.976575963718822,True,human_fma,val,0.028928203508257866
fma:83412,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083412.mp3,29.976575963718822,True,human_fma,val,0.019373415037989616
fma:95605,fma,human,0,D:\mirex\data\raw\fma\fma_large\095\095605.mp3,30.00269841269841,True,human_fma,val,0.0201225858181715
fma:59383,fma,human,0,D:\mirex\data\raw\fma\fma_large\059\059383.mp3,29.976575963718822,True,human_fma,val,0.01953750103712082
fma:103806,fma,human,0,D:\mirex\data\raw\fma\fma_large\103\103806.mp3,30.00269841269841,True,human_fma,val,0.020165029913187027
fma:16532,fma,human,0,D:\mirex\data\raw\fma\fma_large\016\016532.mp3,29.976575963718822,True,human_fma,val,0.019953688606619835
fma:129387,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129387.mp3,29.976575963718822,True,human_fma,val,0.018770048394799232
fakemusiccaps:audioldm2/HpkPTa1fQDE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\HpkPTa1fQDE.wav,,True,ai_fmc_udio,val,0.9761402010917664
sonics:fake_40793_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_40793_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9838446974754333
sonics:fake_34618_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_34618_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9841828942298889
fma:63206,fma,human,0,D:\mirex\data\raw\fma\fma_large\063\063206.mp3,29.976575963718822,True,human_fma,val,0.023610679432749748
fma:58709,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058709.mp3,29.976575963718822,True,human_fma,val,0.018651604652404785
sonics:fake_02574_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02574_suno_1.mp3,100.656,True,ai_sonics_suno,val,0.984838604927063
sonics:fake_26527_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26527_suno_0.mp3,223.632,True,ai_sonics_suno,val,0.9836729168891907
fakemusiccaps:MusicGen_medium/MEew7OQ17HY,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\MEew7OQ17HY.wav,,True,ai_fmc_musicgen,val,0.9836037158966064
fma:84998,fma,human,0,D:\mirex\data\raw\fma\fma_large\084\084998.mp3,30.00269841269841,True,human_fma,val,0.020550979301333427
echoes:Echoes/TTA/songgen/Little_Fingers_Vienna_Ditto_songgen_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Little_Fingers_Vienna_Ditto_songgen_TTA_001.mp3,,True,ai_echoes,val,0.9613834619522095
fma:152289,fma,human,0,D:\mirex\data\raw\fma\fma_large\152\152289.mp3,29.976575963718822,True,human_fma,val,0.01925124041736126
fma:11624,fma,human,0,D:\mirex\data\raw\fma\fma_large\011\011624.mp3,29.976575963718822,True,human_fma,val,0.01912982016801834
sonics:fake_21972_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_21972_suno_0.mp3,212.076,True,ai_sonics_suno,val,0.9842163920402527
sonics:fake_22389_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_22389_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9812694787979126
fakemusiccaps:audioldm2/ADPSmeFofpo,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\ADPSmeFofpo.wav,,True,ai_fmc_udio,val,0.9816993474960327
fma:47608,fma,human,0,D:\mirex\data\raw\fma\fma_large\047\047608.mp3,30.00269841269841,True,human_fma,val,0.03326193988323212
fma:44292,fma,human,0,D:\mirex\data\raw\fma\fma_large\044\044292.mp3,29.976575963718822,True,human_fma,val,0.03230740875005722
fma:150107,fma,human,0,D:\mirex\data\raw\fma\fma_large\150\150107.mp3,29.976575963718822,True,human_fma,val,0.9200286865234375
fma:16826,fma,human,0,D:\mirex\data\raw\fma\fma_large\016\016826.mp3,29.976575963718822,True,human_fma,val,0.0207248255610466
fakemusiccaps:stable_audio_open/5dG1oPahyto,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\5dG1oPahyto.wav,,True,ai_fmc_udio,val,0.9851877689361572
fma:87190,fma,human,0,D:\mirex\data\raw\fma\fma_large\087\087190.mp3,29.976575963718822,True,human_fma,val,0.02278248406946659
sonics:fake_12384_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_12384_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9834643602371216
fma:73453,fma,human,0,D:\mirex\data\raw\fma\fma_large\073\073453.mp3,29.976575963718822,True,human_fma,val,0.019869761541485786
fma:129172,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129172.mp3,29.976575963718822,True,human_fma,val,0.019702943041920662
fma:12569,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012569.mp3,29.976575963718822,True,human_fma,val,0.02098829485476017
fma:106542,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106542.mp3,29.976575963718822,True,human_fma,val,0.02611081302165985
fakemusiccaps:MusicGen_medium/ZJHlHb-VyDc,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\ZJHlHb-VyDc.wav,,True,ai_fmc_musicgen,val,0.9845795631408691
fakemusiccaps:audioldm2/JXS5eW7g4HY,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\JXS5eW7g4HY.wav,,True,ai_fmc_udio,val,0.9826405644416809
sonics:fake_19733_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19733_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9844484329223633
fma:11988,fma,human,0,D:\mirex\data\raw\fma\fma_large\011\011988.mp3,30.00269841269841,True,human_fma,val,0.026943674311041832
fma:28816,fma,human,0,D:\mirex\data\raw\fma\fma_large\028\028816.mp3,30.00269841269841,True,human_fma,val,0.02488221786916256
sonics:fake_20826_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20826_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9841157793998718
fakemusiccaps:musicldm/kGo-dAQXtsA,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\kGo-dAQXtsA.wav,,True,ai_fmc_audioldm,val,0.9831110239028931
fma:138728,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138728.mp3,29.988979166666667,True,human_fma,val,0.019995782524347305
fma:47151,fma,human,0,D:\mirex\data\raw\fma\fma_large\047\047151.mp3,29.976575963718822,True,human_fma,val,0.01929188147187233
fma:105245,fma,human,0,D:\mirex\data\raw\fma\fma_large\105\105245.mp3,30.00269841269841,True,human_fma,val,0.023561159148812294
sonics:fake_26790_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26790_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9845141768455505
sonics:fake_16233_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16233_suno_1.mp3,186.984,True,ai_sonics_suno,val,0.9840821027755737
fma:20609,fma,human,0,D:\mirex\data\raw\fma\fma_large\020\020609.mp3,29.976575963718822,True,human_fma,val,0.019210683181881905
fma:82681,fma,human,0,D:\mirex\data\raw\fma\fma_large\082\082681.mp3,29.976575963718822,True,human_fma,val,0.027455728501081467
sonics:fake_14734_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_14734_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9841493964195251
fma:101973,fma,human,0,D:\mirex\data\raw\fma\fma_large\101\101973.mp3,30.00269841269841,True,human_fma,val,0.02050773985683918
fma:29758,fma,human,0,D:\mirex\data\raw\fma\fma_large\029\029758.mp3,29.976575963718822,True,human_fma,val,0.01896909438073635
fma:36469,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036469.mp3,18.64170068027211,True,human_fma,val,0.019869761541485786
sonics:fake_41602_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_41602_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9823446273803711
fakemusiccaps:mustango/guRyU4B5LlA,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\guRyU4B5LlA.wav,,True,ai_fmc_mustango,val,0.9838104248046875
fakemusiccaps:stable_audio_open/OHZZuO2vY50,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\OHZZuO2vY50.wav,,True,ai_fmc_udio,val,0.9131266474723816
fma:153389,fma,human,0,D:\mirex\data\raw\fma\fma_large\153\153389.mp3,30.00269841269841,True,human_fma,val,0.017469849437475204
fma:52855,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052855.mp3,30.00269841269841,True,human_fma,val,0.020944159477949142
fma:60183,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060183.mp3,29.976575963718822,True,human_fma,val,0.02336408942937851
fakemusiccaps:musicldm/fTGZEmn3BY4,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\fTGZEmn3BY4.wav,,True,ai_fmc_audioldm,val,0.9850617051124573
sonics:fake_07138_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_07138_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9837073683738708
sonics:fake_39423_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39423_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9841828942298889
sonics:fake_18451_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18451_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9841493964195251
fma:113485,fma,human,0,D:\mirex\data\raw\fma\fma_large\113\113485.mp3,29.976575963718822,True,human_fma,val,0.019869761541485786
sonics:fake_35243_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35243_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9838446974754333
fma:75244,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075244.mp3,30.00269841269841,True,human_fma,val,0.023809779435396194
sonics:fake_48697_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48697_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9823446273803711
fakemusiccaps:stable_audio_open/Qw468qlDaAE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\Qw468qlDaAE.wav,,True,ai_fmc_udio,val,0.47639787197113037
fma:148215,fma,human,0,D:\mirex\data\raw\fma\fma_large\148\148215.mp3,30.00269841269841,True,human_fma,val,0.02371002547442913
fma:69576,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069576.mp3,30.00269841269841,True,human_fma,val,0.02292654477059841
sonics:fake_01026_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01026_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9840821027755737
fma:68423,fma,human,0,D:\mirex\data\raw\fma\fma_large\068\068423.mp3,30.00269841269841,True,human_fma,val,0.016431082040071487
fakemusiccaps:MusicGen_medium/rS8oECcQBCk,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\rS8oECcQBCk.wav,,True,ai_fmc_musicgen,val,0.887382984161377
fma:36232,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036232.mp3,29.976575963718822,True,human_fma,val,0.0251444224268198
fakemusiccaps:musicldm/ap7xvCBtljs,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\ap7xvCBtljs.wav,,True,ai_fmc_audioldm,val,0.9822699427604675
fma:76548,fma,human,0,D:\mirex\data\raw\fma\fma_large\076\076548.mp3,29.976575963718822,True,human_fma,val,0.020165029913187027
sonics:fake_22895_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_22895_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9836037158966064
fma:58822,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058822.mp3,29.976575963718822,True,human_fma,val,0.020637722685933113
fma:31862,fma,human,0,D:\mirex\data\raw\fma\fma_large\031\031862.mp3,29.976575963718822,True,human_fma,val,0.02081228792667389
fma:49523,fma,human,0,D:\mirex\data\raw\fma\fma_large\049\049523.mp3,29.976575963718822,True,human_fma,val,0.020637722685933113
sonics:fake_33089_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_33089_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9820437431335449
fakemusiccaps:MusicGen_medium/GwxSvUoYSZg,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\GwxSvUoYSZg.wav,,True,ai_fmc_musicgen,val,0.9825670123100281
fakemusiccaps:musicldm/3UHHjbO0ThM,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\3UHHjbO0ThM.wav,,True,ai_fmc_audioldm,val,0.9845141768455505
fma:119928,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119928.mp3,29.976575963718822,True,human_fma,val,0.14057177305221558
echoes:Echoes/TTA/audioldm/Snakefirewalking_Los_Llamarada_audioldm_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Snakefirewalking_Los_Llamarada_audioldm_TTA_001.mp3,,True,ai_echoes,val,0.9824562072753906
fakemusiccaps:MusicGen_medium/6YXjJ6ABnZU,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\6YXjJ6ABnZU.wav,,True,ai_fmc_musicgen,val,0.9447154998779297
fma:8917,fma,human,0,D:\mirex\data\raw\fma\fma_large\008\008917.mp3,29.976575963718822,True,human_fma,val,0.020944159477949142
fma:137206,fma,human,0,D:\mirex\data\raw\fma\fma_large\137\137206.mp3,29.976575963718822,True,human_fma,val,0.020856153219938278
fma:139160,fma,human,0,D:\mirex\data\raw\fma\fma_large\139\139160.mp3,30.00269841269841,True,human_fma,val,0.014440379105508327
sonics:fake_11833_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11833_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837073683738708
fakemusiccaps:stable_audio_open/y3Pqe5DLvok,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\y3Pqe5DLvok.wav,,True,ai_fmc_udio,val,0.9851562976837158
sonics:fake_53787_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53787_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.9836382865905762
fma:40077,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040077.mp3,30.00269841269841,True,human_fma,val,0.020768510177731514
fma:106799,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106799.mp3,30.00269841269841,True,human_fma,val,0.017213357612490654
fma:58301,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058301.mp3,30.00269841269841,True,human_fma,val,0.017032410949468613
fma:42022,fma,human,0,D:\mirex\data\raw\fma\fma_large\042\042022.mp3,29.976575963718822,True,human_fma,val,0.020165029913187027
fma:57120,fma,human,0,D:\mirex\data\raw\fma\fma_large\057\057120.mp3,29.976575963718822,True,human_fma,val,0.3298065662384033
fma:112192,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112192.mp3,29.976575963718822,True,human_fma,val,0.018339332193136215
fakemusiccaps:audioldm2/IOEwc-N2rX4,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\IOEwc-N2rX4.wav,,True,ai_fmc_udio,val,0.9835689663887024
fma:105209,fma,human,0,D:\mirex\data\raw\fma\fma_large\105\105209.mp3,29.976575963718822,True,human_fma,val,0.023759853094816208
fakemusiccaps:mustango/6-XEA0zqo8M,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\6-XEA0zqo8M.wav,,True,ai_fmc_mustango,val,0.9827866554260254
fma:124284,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124284.mp3,30.00269841269841,True,human_fma,val,0.01896909438073635
