file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Motocross_Mania_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.025303030386567116,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Mountain_Mist_Modey_Lemon_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.0469575971364975,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Music_For_an_Underground_Circu_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.06498738378286362,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\mystery_team_2090_Jesse_Futerman_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.466669499874115,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Nature_Is_Over_Defined_Bird_Names_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.05934937670826912,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\New_Life_take_1_Bird_Names_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02498677931725979,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\New_Life_take_1_Bird_Names_mubert_TTA_002.mp3,mubert,1,Unseen AI Generator,0.018573053181171417,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Night_Drive_Decktonic_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.16830754280090332,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Night_Owl_Broke_For_Free_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02221502736210823,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03584309667348862,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Norweigian_Wood_II_Bird_Names_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.061052460223436356,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Nose_DUSTdevils_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.028212089091539383,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Nuo_Maisemat_Paavoharju_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.7060436010360718,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Ohtli_Seclorance_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.0404951348900795,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Okiirobo_Navigation_System_Henry_Homesweet_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.05517233908176422,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\One_Eyed_GhostThis_is_gonna_be_a_rough_show_The_Crypts_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04125381261110306,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Only_Instrumental_Broke_For_Free_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.14991234242916107,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\On_My_Mind_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.024314720183610916,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.9585757851600647,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\OOOTHERSIDE_-_This_Time_Mike_B._Fort_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.34689298272132874,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\OST_04_Ship_under_attack_sawsquarenoise_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03396036475896835,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Paris_Fleslit_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04507004842162132,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\philcollins_takes_your_hand_Katapulto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.034101735800504684,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Pista_Afuera_Epstein_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.9785652756690979,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Ponky_McFonky_My_brother_Daniel_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.05096036195755005,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\purity_danger_Katapulto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.1692124754190445,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Realize_Me_Jim_Rooster_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.47633087635040283,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Resistentialism_Nihilore_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.08221450448036194,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Roach-Man_Punk_Rock_Opera_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.022497007623314857,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Robocall_Legally_Blind_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02467437833547592,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Robot_Heart_Mystery_Mammal_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.3926369845867157,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Roland_Garros_2048_Zoliborz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.025947274640202522,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Roller_Star_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.026056189090013504,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Roundtrip_Oh_Yeah_the_Future_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.026165548712015152,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Running_Free_Michett_featuring_Kalipluche_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.06472655385732651,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Scramby_Eggs_Andy_G._Cohen_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04451802000403404,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\SD_Ill_Mix_H-LR_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.6092842817306519,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Sea_Monster_The_Crypts_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02827109955251217,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Seppuku_Bot_Decktonic_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03170781955122948,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Sfogare_Il_Dissenso_Deiezione_HC_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.023759853094816208,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Shadow_Government_Bird_Names_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.7244328856468201,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\She_Works_Tepid_Waters_Bird_Names_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.029354047030210495,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Snakefirewalking_Los_Llamarada_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.024519609287381172,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Solearesbeats_Malaventura_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02107684686779976,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Something_Dirty_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.10551507771015167,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Soul_of_the_Demon_Zombie_Raiders_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.07716948539018631,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.029661934822797775,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Stranger_Frigg_A_Go_Go_F.A.G.G._mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.026165548712015152,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Straw_Fields_Rolemusic_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.09785791486501694,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Stuttgart_Portrayal_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02416215091943741,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Take_Your_Fingers_Michael_Fakesch_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02341320365667343,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Tapes_Gumbel_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.040746528655290604,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Terve_Teille_Чокнутый_Пропеллер_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.036291640251874924,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Big_House_Jason_Shaw_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.022639304399490356,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Cave_of_Time_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.0211657602339983,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Coldest_Winter_Caleb_Lemond_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.8431071639060974,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Contract_The_IMG_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.374274879693985,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Courtyard_Uncle_Bibby_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.030860718339681625,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Dream_and_the_Dreamer_Caleb_Lemond_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.9814268946647644,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Front_Yard_HarleyLikesMusic_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03388988971710205,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_girl_just_faded_Los_Llamarada_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.9798349738121033,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_plot_Malaventura_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.042900364845991135,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Race_Forever_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.0758025199174881,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\The_Reality_Machine_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.022497007623314857,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Time_Is_Love_Silence_is_full_of_birds_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.7100440859794617,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Track_04_Lightning_Bolt_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.032374702394008636,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Transmit_Lamprey_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.033192865550518036,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Troubles_Ive_seen_Malaventura_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02278248406946659,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Ugh_Humans_Can_Join_Mystery_Mammal_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02525005303323269,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Vanishing_Horizon_Jason_Shaw_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.06551198661327362,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Voxel_Andy_G._Cohen_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.023217342793941498,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\We_Are_Canucks_David_Blair_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.050339993089437485,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\We_Move_in_Waves_Modey_Lemon_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.024622680619359016,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\When_I_Was_Taller_Dan_Deacon_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02259177528321743,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Where_Is_Everything_The_Moi_Non_Plus_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03264523297548294,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Who_Loves_You_Dear_Mink_Lungs_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03144480660557747,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Windows_of_the_Skull_Sarin_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.058871008455753326,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Wir_Werden_Gott_Japanische_Kampfhorspiele_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02336408942937851,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Ynkelig_Die_Morgendammerung_Des_Valhalla_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.020550979301333427,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Yoko_live_at_FoEG_Emma_Acs_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.021479859948158264,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\You_Are_A_Monster_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.023315073922276497,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\zero_rhythm_dollar_boy_Katapulto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.023266157135367393,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Новый_Нью-Йорк_2_Чокнутый_Пропеллер_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03009824827313423,Human
D:\mirex\data\raw\fma\fma_large\148\148794.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\129\129800.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140462.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\084\084522.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\105\105247.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033419.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\109\109266.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\080\080553.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\108\108925.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\144\144518.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\025\025180.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\098\098571.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\025\025173.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\090\090250.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033411.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033425.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\143\143992.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\117\117441.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\106\106628.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\025\025174.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\095\095253.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\025\025176.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\022\022554.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\014\014116.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\035\035725.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\148\148789.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\106\106415.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\084\084524.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140464.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\126\126981.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140469.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\096\096210.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\086\086664.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\148\148787.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\003\003284.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140455.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\065\065753.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\061\061822.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\090\090442.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\102\102243.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033414.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140471.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\098\098560.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\106\106412.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140463.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\050\050594.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\098\098559.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\029\029352.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\144\144619.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\090\090252.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\133\133641.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\020\020814.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\090\090248.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\099\099134.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\011\011583.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033417.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\096\096203.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140472.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140458.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\061\061480.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\008\008669.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140468.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\039\039363.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140459.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\129\129207.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\090\090253.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\014\014180.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\106\106409.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\133\133297.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\001\001486.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140451.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\130\130751.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\090\090247.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\063\063997.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\101\101265.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033418.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\054\054582.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\148\148790.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\033\033413.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\029\029356.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140449.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\098\098105.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\054\054569.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\102\102289.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140465.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\148\148793.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140467.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\072\072980.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140453.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\087\087057.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\094\094052.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\041\041745.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\130\130748.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140450.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
D:\mirex\data\raw\fma\fma_large\140\140457.mp3,human_fma,0,Real Human Music,0.01925124041736126,Human
